Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.8,0.019732785200411124,0.24379531627635664,-0.0004089178895076893,0.007099514612496441,0.0045214356315474505
-0.08,0.8877697841726622,-0.41944773175542355,-0.36865169778639567,-0.27720493222933845,-0.22870823588083816
-0.16,0.018807810894142,0.18313840606508894,0.0012629586121022404,0.00649378533941583,-0.0031600576696959133
0.76,-0.43730729701952725,0.8118343195266278,0.6840027480616334,0.774853402329344,0.8156024645103473
-1.04,-0.43843782117163427,0.6429727810650894,0.6828398948129502,0.7715449940587945,0.7639934517138226
-0.16,-0.4798561151079137,-1.1242381404366173,5.192541802776477,9.02788774172903,1.0194252337659047
0.84,0.9330935251798563,-0.43373381791968246,-0.36859647805347656,-0.2663233930154681,-0.22678423697764827
0.48,0.5819116135662901,-0.1932938856015775,-0.31515853407863603,-0.203258849518698,-0.1857296187875068
-1.0,0.5287769784172665,-0.1783434660744989,-0.31493303276943274,-0.21950296657939822,-0.19028190284570312
0.24,0.893627954779034,-0.4134083348147393,-0.36832460994191507,-0.2757714410805524,-0.22803977252139596
0.36,1.438335046248716,-0.765194554178464,-0.5742912310018953,-0.3596087853621199,-0.2600398707695171
-0.96,-0.4709146968139774,-0.3974605522682441,3.28758802522884,2.76415740727933,1.0406098498672154
0.12,0.5544707091469685,-0.16503552343318081,-0.3144625376705691,-0.21163790440513283,-0.18681904830018012
0.24,0.5467625899280576,-0.14564705557435076,-0.3144738021556747,-0.2140705121026222,-0.18644088411762352
-0.92,0.8954779033915726,-0.4557696002837868,-0.3682955831951296,-0.2753550596980582,-0.23046739371053573
-0.68,0.2492291880781091,0.013611231139604487,-0.12411804803871217,-0.13198264788814187,-0.12671452666754576
-0.28,-0.5551901336073999,0.8461000537923619,0.12405182330479425,2.672156958101834,2.8105975472238423
0.04,0.9022610483042138,-0.430189559901832,-0.3686245947377034,-0.2737317900529268,-0.2284583053942435
-0.6,-0.2531346351490236,0.49879650987864876,0.2843786726310362,0.19845573086847607,0.24420886759853222
-0.32,0.9335046248715316,-0.4726798505138583,-0.36795689714521496,-0.2662011264162917,-0.22921155271613827
0.12,0.0010277492291880564,0.26909579532170813,0.0007545942809751047,-0.004251963138237474,-0.000963724547214859
-0.96,-0.5172661870503599,-0.06765285996055194,2.8129745473718364,3.053103224403848,1.5048583084440006
0.2,-0.271634121274409,0.6831288786260646,0.28442647986002095,0.1814972651120104,0.2558015647163169
0.6,0.010380267214799682,0.26483619569923533,-0.00011112390911643358,0.0014255986824402596,0.0028986389938164456
-0.52,-0.5360739979445017,0.273372781065089,1.7915073106538881,2.993865729800181,2.0996034329955617
0.68,1.4856115107913674,-0.7754353914661254,-0.5721867377443565,-0.3516730780120159,-0.25962330484439555
-0.8,-0.43586844809866404,0.6429727810650894,0.6821734208262401,0.7760142959577357,0.7709128584791671
0.0,0.01716341212744089,0.202958579881657,-7.459360556087294e-06,0.005368324641460484,-0.001886452247349904
-0.6,-0.5292908530318604,0.152218934911243,2.155857370227301,3.04262373514095,1.9060377474435184
-0.4,1.4403905447070917,-0.7895611495060195,-0.5718533437324808,-0.35909667492922553,-0.2610022201812263
-0.28,-0.5416238437821173,0.8635688594964618,0.41721385955424695,1.9637938347091746,1.9556258660871715
0.92,0.9274409044193223,-0.42543572957320874,-0.36631885757800137,-0.2674925229741249,-0.2266191006222669
0.04,-0.4435765673175747,0.800606823618281,0.6838128998359506,0.76333778659819,0.7948435105018314
0.0,0.5442959917780065,-0.15345648722759367,-0.31636919248862105,-0.21496540110066115,-0.1871835765197554
-0.8,-0.48633093525179866,-0.3078080307430291,3.2291447313031654,2.999606064756854,1.2030274904593117
0.24,-0.43432682425488206,0.7246124504865771,0.683713853114028,0.7797516055690042,0.8007467477317262
-0.44,-0.6196300102774924,-0.16694979958007206,1.5885243489872911,12.260284858135872,9.543248912049336
0.04,-0.5937307297019528,0.11488221502735337,1.412759967753984,7.264175348641158,5.556275157790642
-0.88,-0.5033915724563208,-0.9797136386879972,4.6192548810975165,7.2140490837909415,1.355545109978201
-0.28,0.006269270298047455,0.22317357787783793,0.0016547279601738338,-0.0010700077616216097,-0.004148187437524814
-0.28,-0.25138746145940394,0.5120091447014529,0.28439648390447203,0.2001750045298174,0.2488814230565187
-0.28,1.4692702980472772,-0.7981985681853273,-0.5745336557794339,-0.3545267567750944,-0.2608441008939541
0.88,0.0033915724563207874,0.31266592035822816,0.0007694993331524315,-0.0026183358638819628,0.005117922157088651
-0.44,0.2619732785200413,-0.008070517903983339,-0.12321509745512368,-0.12635845466969015,-0.12555299481280227
-0.12,0.2653648509763619,0.0,-0.1229989434064905,-0.12482582614933882,-0.12401596188092116
-0.88,0.0022610483042137973,0.1989633322461914,0.0004384968663710072,-0.003817975119203164,-0.008952748418851894
0.52,1.441521068859199,-0.7615323368187522,-0.5752166649303306,-0.359146495180809,-0.2598362425909301
-0.64,0.2752312435765673,-0.05248928790042812,-0.12254051458801639,-0.12059075689692816,-0.12650431382785005
0.0,0.8973278520041112,-0.4266272189349109,-0.36639488561826333,-0.27472845611487107,-0.22854164401993965
-0.88,0.5425488180883867,-0.19514364022596398,-0.31551725227179284,-0.21526007081331783,-0.18991570840898842
-0.28,-0.25323741007194256,0.525372781065089,0.28459149828991304,0.19849429457791518,0.24887718964624558
0.72,0.9427543679342244,-0.44773274657310186,-0.36701105205244644,-0.2638447933325326,-0.2270272698919566
-0.32,1.4076053442959922,-0.7730436011874706,-0.5747405755547074,-0.36468694168592075,-0.2609072018545024
0.76,-0.44018499486125395,0.8345796776168135,0.683753865591446,0.7696860596610424,0.8155400979535773
-0.96,-0.445015416238438,0.7037006499175484,0.6818293994642143,0.7596866082097398,0.7661649417077968
-0.16,0.24964028776978428,0.04145144974890135,-0.1232574174038917,-0.13164414300660318,-0.12421657419886906
0.56,-0.4767728674203495,-0.16694979958007206,2.751647805973576,2.25171145418938,1.1006708717745581
0.32,0.9449126413155194,-0.4637133116501425,-0.3673249340632478,-0.2633424184827749,-0.2278592099928556
-1.04,-0.4323741007194245,0.585091531065089,0.6825804267507773,0.7821718464580202,0.7641016500981405
0.16,-0.2688591983556013,0.6603818445091978,0.28419669281820237,0.18402330847166512,0.25522785050660535
0.56,0.9299075025693734,-0.4407686330763251,-0.3684147224309028,-0.2670795347620808,-0.22737061984206197
-0.12,-0.5597122302158275,1.1777523431088843,-0.732171945126927,2.4440602872194783,3.0344847344301
-0.72,-0.43946557040082235,0.6831288786260651,0.6828803656631854,0.7699146548066915,0.7731402817373103
-0.08,0.8943473792394658,-0.42543572957320874,-0.36708476941034635,-0.27550076816184327,-0.22870867431373496
0.72,1.4893114080164442,-0.7760316432117118,-0.5723637091715424,-0.3510754991653648,-0.25957168400843456
0.88,0.5841726618705038,-0.1764553976290689,-0.3156915332323232,-0.20273014960237198,-0.18449620820882243
-0.76,-0.6088386433710176,0.4103293028042196,-1.024406611533361,7.599313379165328,9.019286937100118
-0.12,0.5738951695786232,-0.20979220209989405,-0.3171715261786139,-0.20578215335310412,-0.18757877429072076
-0.4,-0.6059609455292909,0.36273448319274854,-0.015278550910241464,7.453178169605473,7.580861607787987
-0.96,0.8840698869475849,-0.4465769255568723,-0.3679000429571806,-0.2780415855144744,-0.23054757843579496
-0.92,0.24779033915724566,0.005420258809895899,-0.12337045703868388,-0.13253786699824954,-0.1278654634258187
0.8,-0.4334018499486125,0.7784360722043301,0.6845627070006418,0.7819434561668438,0.8168262919143526
-1.0,-0.44727646454265174,0.7246124504865771,0.6809988256941395,0.7554168832422262,0.7649647449436326
-0.08,0.00483042137718403,0.24379531627635664,0.0016340132024071185,-0.001890400943037902,-0.0025535559763652143
-1.0,-0.42918807810894155,0.5663960368790427,0.6830435673234663,0.7879528297905838,0.7653038906487992
0.32,1.4694758478931145,-0.7795949973407899,-0.5738274996973931,-0.3544477460655377,-0.26008372345152936
0.44,0.9132579650565266,-0.4278166836757775,-0.36642605018727453,-0.27090914654315823,-0.22762279395416346
0.68,-0.5997944501541627,0.231372781065089,1.712091029813662,7.859611565854616,5.7885412782103485
0.28,0.9006166495375131,-0.41944773175542355,-0.3684478567754631,-0.27410743916033903,-0.22795655491991135
0.24,0.005138746145940283,0.26483619569923533,0.0013458056496448141,-0.0016500731086674422,7.216092582689868e-06
-0.76,0.8907502569373076,-0.4465769255568723,-0.36635535033705646,-0.2763115937542066,-0.23012988142148277
0.64,-0.49537512846865384,0.20095898796164063,1.6862821235120364,2.0202567283045454,1.4269574851144493
-0.12,-0.536382322713258,0.795028832020503,0.44139855465866923,1.9739625456464895,1.948235135772182
-0.6,-0.5918807810894143,0.010872781065089073,1.3617195540413487,6.906809332559746,5.222877526546881
0.28,1.4454265159301134,-0.7706409019451731,-0.5751932606689125,-0.35850236466746926,-0.26013977889700196
0.44,0.2609455292908533,0.038629578648170494,-0.12092027240472371,-0.12586415292059897,-0.1211162295031013
-0.12,-0.5470709146968142,1.1133727810650886,-0.2513052316248223,2.056979720269483,2.34601277758513
-0.44,0.5398766700924978,-0.16885967002812147,-0.316045057665672,-0.21622710361637446,-0.18854648771476204
-0.92,-0.5309352517985613,0.10576714726227224,2.395438203722793,3.0287021765334363,1.7536992346491946
-0.56,0.8952723535457352,-0.44309780717020486,-0.36832855775372475,-0.2753895863494448,-0.22971210952043097
-0.24,-0.4447070914696815,0.7784360722043301,0.6822649973640892,0.7607442107539935,0.786797860242696
-0.36,-0.6235354573484072,-0.06765285996055194,0.9266273453651456,11.970123867093056,10.782103876582083
-0.72,-0.5656731757451183,-0.41703817783902036,2.8428987985198018,6.460922645272852,3.132234441383006
0.44,-0.2616649537512849,0.6380434397477237,0.2844976921832056,0.1908307193144243,0.25933387692104737
0.92,-0.5354573484069888,1.0516944593867676,-0.07884215298296175,2.0534973983374916,2.2973504464205803
-0.48,-0.6016443987667012,-0.5240955733652906,3.7056428601916354,13.394184127995167,5.366146230449113
-0.68,-0.4871531346351492,-1.0727810650887573,4.974474837755956,8.051215883864671,1.1170355000953143
0.96,-0.5307297019527236,0.231372781065089,2.47466874201639,3.054735493566767,1.8248218452158722
0.52,-0.002980472764645236,0.31266592035822816,-0.00027182297706900563,-0.006703955841474961,0.0022245029324053397
0.24,-0.2669064748201439,0.6528908533542456,0.2842484022526322,0.18586942908844806,0.2564019769505714
-0.32,0.009660842754367878,0.20696961900975305,0.0013047128007991399,0.0009294871174270368,-0.004457937180419362
-0.4,1.4346351490236389,-0.7872332795409716,-0.5737289217818754,-0.36017663844912445,-0.2610039258561053
-0.8,-0.0068859198355599605,0.23963784130605298,0.0017476253354807977,-0.009153726350505684,-0.00833491020701267
-0.72,-0.44162384378211716,0.7037006499175484,0.6824287867353863,0.765976894686447,0.7731025294529563
0.0,0.9149023638232278,-0.444259460748513,-0.36854102233479635,-0.2706995499956911,-0.2285426960471155
-0.6,-0.436998972250771,0.6729679227654942,0.6834529835020586,0.7744950073342841,0.7766195456298552
-0.24,-0.427338129496403,0.6233727810650895,0.6835334761182352,0.7917831167352188,0.7871172760612634
0.52,-0.4427543679342242,0.8345796776168135,0.6833495519761126,0.7648994234156595,0.808608319955954
-0.96,1.403391572456321,-0.7918786155829557,-0.5715285078308315,-0.3651490076896077,-0.2617177861169676
-0.4,-0.5435765673175746,0.4600394477317557,1.2616406381014358,2.9003267279312026,2.353268921717511
-0.24,-0.5978417266187052,-0.5562568485645405,3.9408486415671793,13.552170220589238,4.8982914430067295
0.4,1.474100719424461,-0.7790027845457707,-0.5747940089913314,-0.35375318879794615,-0.25998135111001003
0.76,1.4320657759506685,-0.7491403079401466,-0.5752220781015116,-0.36070372753590396,-0.25953393160016275
0.4,0.9260020554984586,-0.4419341995909244,-0.36638905025155954,-0.26785120729074696,-0.22770615167407743
0.48,1.4208633093525185,-0.753510185331203,-0.5722928003413699,-0.36234591368907315,-0.25989085970892434
-0.8,0.00976361767728681,0.17531830635691764,0.0002446084985438703,0.0007076890154687007,-0.008298180698671317
-0.88,-0.2598150051387463,0.5186719263642344,0.2847114369276008,0.19223775602710427,0.24010893720095902
-0.16,0.8977389516957867,-0.43255439929054185,-0.3669279365057986,-0.2746766413644389,-0.22887610429570604
-0.28,1.4112024665981504,-0.7736425685653827,-0.5749830763445165,-0.3641126284861836,-0.2608559624802662
0.96,-0.5442959917780062,-0.69585798816568,4.296309494335451,9.372216854090384,2.5693733634466076
-0.4,0.5331963001027752,-0.15539752055904063,-0.3163247779573438,-0.21835290427009404,-0.1884183772699033
0.72,-0.2673175745118193,0.6985261552982178,0.2843690937037791,0.18563051263375469,0.2633939259560462
-0.08,0.005960945529290837,0.23963784130605298,0.0008248213724798905,-0.0013103465160878847,-0.0025496582157778286
-0.48,0.883144912641316,-0.4290041289518887,-0.36837825647481626,-0.27829505892182016,-0.22954402387255765
-0.6,1.4510791366906477,-0.7999088153872391,-0.5717544670478774,-0.3573270528321749,-0.26125321685418734
-0.76,-0.2632065775950669,0.5457070750132159,0.2841470364988401,0.1890199258900452,0.24184313182364559
0.32,0.26032887975334024,0.03581621997911592,-0.12138835855149656,-0.12626152210228173,-0.12172478320061318
-0.28,-0.43042137718396734,0.6429727810650894,0.6832664847284674,0.7862312315053387,0.7859102128762633
-0.8,0.9125385405960948,-0.46821137735075247,-0.366493173525822,-0.271126210993177,-0.230218984993721
-0.32,1.4566289825282637,-0.7941857473630045,-0.5750696167431945,-0.3566435618090837,-0.26089750397472933
0.0,0.2797533401849951,-0.03185977707444588,-0.12272663431730906,-0.11798184503224518,-0.1232036169191477
-0.72,0.2603288797533404,-0.016070034184177955,-0.12185867756151335,-0.12695917641689763,-0.12689899588407308
0.56,-0.2498458376156218,0.5733727810650892,0.2847059636639982,0.20188342240862153,0.2611276856883742
0.24,-0.0007194244604316213,0.2863091260342882,0.00134564425975702,-0.005188027146665855,-4.6784976225729765e-06
0.56,-0.47574511819116144,-0.2312783817256086,2.998534294778628,2.375626725494257,1.0570691290932857
0.52,-0.4391572456320659,0.800606823618281,0.6836146083244644,0.7713437465597208,0.8086863265378138
-0.56,1.4459403905447077,-0.7970552344991133,-0.5740022156942407,-0.3583234778235426,-0.2612033372470607
0.04,1.4579650565262083,-0.7837218135295055,-0.5755402880878052,-0.3564629153225256,-0.26044152992983366
-1.04,0.2786228160328881,-0.08009256546956439,-0.1234758486772552,-0.11928833342355742,-0.12842139988549198
0.04,0.2606372045220968,0.021875775077064934,-0.12307194507474636,-0.1268528010248915,-0.12325163393928118
-0.2,1.4385405960945536,-0.7825460464433664,-0.5734402730466596,-0.3595091722197855,-0.2607490719417114
-0.44,1.4309352517985616,-0.7872332795409716,-0.5716099129162967,-0.3606364525545111,-0.2610548501707918
0.8,0.9107913669064751,-0.4121942292441892,-0.367966444883019,-0.27162424173941085,-0.22687022443527174
-0.72,-0.2678314491264132,0.5803903249247381,0.2844040615976063,0.18477880623999934,0.24240936536645513
0.32,-0.0004110996916751861,0.2906567316823731,0.001283526380669129,-0.004994054976792469,0.0006335071131955562
0.88,0.018910585817060753,0.2521606598529677,0.0008789129551210136,0.006803443104099112,0.005162011776221012
0.92,0.5608427543679346,-0.13578214851237552,-0.31778486318605476,-0.21016511159716678,-0.18434782085424867
-0.16,-0.44018499486125395,0.7458727810650895,0.6832893918728464,0.7690564054677637,0.7891670002387061
0.8,0.2831449126413155,-0.0026981199688846874,-0.12321299188438858,-0.11658805805696708,-0.11938032587941469
0.28,-0.43792394655704014,0.7674904281239128,0.6833051527512246,0.7733063068897614,0.8018303134720943
-0.96,-0.43381294964028794,0.604081442482412,0.6832571164828194,0.7798800862194107,0.7663723979377197
-0.52,0.5587872559095586,-0.2043299216376136,-0.3167117204517575,-0.21036075957774858,-0.18880747564656394
0.76,-0.47595066803699915,-0.29080632341252294,3.2897255111838537,2.7030218291444306,1.08254260094542
-0.96,-0.6224049331963002,0.1333727810650892,-6.035251080514349,10.72825814238306,22.692187233058725
0.64,1.4818088386433717,-0.7748384625464951,-0.5757361927935664,-0.3525462124712502,-0.25967504443224426
-0.56,0.2512846865364854,0.013611231139604487,-0.12350817695430624,-0.13101514484894727,-0.12613625630109898
-0.08,1.4294964028776984,-0.7748384625464951,-0.5727432059660061,-0.3609549808394118,-0.2605991805623844
0.2,0.5463514902363825,-0.14760623991393168,-0.3163331822466359,-0.21436274150897508,-0.18656461595053742
0.16,-0.0035971223021581066,0.2906567316823731,-0.0004498363527227698,-0.007188373672054717,-0.0006518098769739585
-0.12,-0.25272353545734866,0.5388900224443994,0.2854162237822162,0.19914660009279694,0.25120452691643447
