Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
-0.028465001246550246,-1.0275514995565007,1.2268448644676055,0.10031868844540143,0.18505209024341193,0.38837350626287226
0.7265324599065789,-1.0160597158311104,1.1711176277014397,0.030740775098233104,0.19359907835478316,0.4152193780788871
-0.3716456654070635,-1.056038174706765,1.1711176277014397,0.02740896319619022,0.4395114143881604,0.6995036137955346
0.6578963270744762,-0.16777184956671162,0.34852665733995086,-0.2657381422182898,-0.43878417614145515,-0.31694553192842295
-0.852098595231782,-0.19124098534391779,0.34852665733995086,-0.2655388627648451,-0.4417129051836944,-0.3196110914008628
-0.0971011340786529,2.0478764239103646,-1.4399891954947743,-0.618157804090854,-0.5550390347980363,-0.4155173742911412
-1.7443683220491164,-0.9268769998777264,-2.1794824828642554,2.9745303448791707,2.533662842325245,0.03280817334431814
1.2756215225634,-0.5931297035149729,1.037604456282502,-0.09050034362695142,-0.37761021916138215,-0.21805117643346683
0.38335179574606565,-1.0257710823596093,1.3130809998430957,-0.015015988314041762,0.1916636854870367,0.42713972742521406
0.1774433972497577,-1.1570363866031559,0.41581454367430504,-0.5357148988154816,2.5991754530203073,3.754998637176026
-0.5089179310712688,-0.1880038631677512,0.3558829858325513,-0.2650801860376411,-0.441267547267308,-0.31900601639487497
-0.028465001246550246,-0.16890484232836953,0.305000499843141,-0.2660518434537679,-0.43898327338912574,-0.31815329781045165
-0.2343733997428582,-1.0568474552508065,2.061729018225414,-0.5380478339477236,0.22363367997644548,0.6132570301504897
-1.401187657888603,0.6735562040189296,-0.4295954164220705,-0.4608552673033584,-0.5077886720220294,-0.3888366002862537
-1.607096056384911,-0.6143328537688629,0.9487773259099025,-0.09123105355132302,-0.3817898383906674,-0.22729419915554686
-1.6757321892170138,1.222572125096747,-0.8876222357848693,-0.49302891513896485,-0.5273246477305075,-0.4042262680691768
0.520624061410271,0.6633592691640057,-0.31106662176907945,-0.4606376759752371,-0.5084930648141107,-0.3875245762996975
0.31471566291396297,0.6669201035577891,-0.3285920494832325,-0.46124284803998095,-0.5082895622653358,-0.3876654605592016
-0.5089179310712688,0.6848861316355119,-0.4033353070655035,-0.4610763437473769,-0.5071175750667938,-0.3882297725658957
-0.852098595231782,0.6588272981173724,-0.37321541439402706,-0.45932767811164654,-0.5086648917184675,-0.3884597433533958
1.481529921059708,-0.9603812144010486,-0.4473761585347209,1.7279294254279236,0.5259890479465613,0.16768326305563605
-1.263915392224398,-0.8809098649761641,1.1257123386358907,0.1540986687209762,-0.19503479228471246,-0.0264114616594274
-0.16573726691075555,1.2942743812988324,-0.9135294074190808,-0.49268793487528423,-0.5238263405395958,-0.4035290753923859
1.3442576553955028,2.1199023923300664,-1.4281633393587188,-0.6183664667383054,-0.5526573369160587,-0.41511281354666285
-1.05800699372809,-1.0039205076704865,-0.10779801431154477,1.3310497331329438,0.546949172038411,0.3107934528981147
0.10880726441765505,0.21178072558879638,-0.006214808774697746,-0.3421143690437896,-0.4810266447084655,-0.36376264998457886
1.4128937882276054,-0.15886976358225385,0.363268917256711,-0.26632652894656567,-0.43770083902157164,-0.31561461691616577
-0.0971011340786529,1.2081669314128067,-0.8150106166680737,-0.4930523919248012,-0.5280108771459251,-0.4034998790781884
-0.2343733997428582,-0.1603264685615285,0.2555093318300042,-0.2652971601080872,-0.437893250481725,-0.3185091459364141
1.3442576553955028,-0.8786438794528475,1.3724144092253776,0.15506347261326056,-0.1938218436697955,-0.009984255241232035
-1.7443683220491164,-0.8804242966497391,1.0724246913885613,0.15434750770989278,-0.19487276805864429,-0.029431487620088664
-0.2343733997428582,-0.9456523084994913,-2.067100807013716,2.9309560732435544,2.4277757222924055,0.06681994121651934
1.481529921059708,1.2795454753972753,-0.8403904574326101,-0.4930183933176785,-0.5245543282520452,-0.40277488063819655
0.8638047255707841,0.7264831515992501,-0.41323867313662377,-0.4601168277611973,-0.5045217139515847,-0.3873047397285709
-1.6757321892170138,0.6428035433453494,-0.38667861584748636,-0.4599779873501344,-0.5096816994788755,-0.389020124719238
0.4519879285781683,1.2173927296148808,-0.804281370679633,-0.4928510050195907,-0.5275555249988312,-0.403247989697179
0.6578963270744762,2.075230106298971,-1.4292445780937426,-0.6196639731315825,-0.5541866728490266,-0.4153062197050074
-1.607096056384911,-0.9315708270331677,-0.775949455491405,1.7580823260133303,0.4380856854723993,0.07480269713171873
0.24607953008186034,0.6832675705474291,-0.3630364887276576,-0.4596883050721906,-0.5071833422681511,-0.3877152569569641
0.4519879285781683,0.6711283623868047,-0.3285920494832325,-0.4596952405784544,-0.5079560663543983,-0.3875727576852858
-1.5384599235528085,1.2203061395734305,-0.8795379636909807,-0.4928331333474938,-0.527423260382695,-0.40416276234704873
-1.1266431265601926,0.20255492738672212,-0.04566291754608573,-0.34249383166793607,-0.48188064534320074,-0.36506675941994937
-0.44028179823916613,-1.0642928362559891,1.4332889461240819,-0.189696461787909,0.4088615063750545,0.7417668608122444
0.10880726441765505,1.2309886427547794,-0.8340939320520955,-0.49303570466726476,-0.5269076246085579,-0.40340570063942366
-0.9893708608959874,-0.5885977324683401,0.8162894026422969,-0.0909837503472333,-0.3769160451944684,-0.22529595094727864
-0.5089179310712688,1.2801928998325087,-0.9095797437273775,-0.4926246054655158,-0.524515489952625,-0.4036895381886012
0.24607953008186034,-0.18832757538536793,0.4082162962697241,-0.26561015834722285,-0.44130666509930033,-0.31768152691601803
-1.607096056384911,-1.0045679321057195,-0.19003203784137376,1.4658643757296559,0.5298700667941054,0.2497401192262697
0.38335179574606565,-0.6177318320538375,1.143763709654633,-0.0909543155942934,-0.38230294542065085,-0.22092760785115878
1.069713124067092,-0.17359866948381075,0.40064893604971485,-0.2661431781766936,-0.43950317299717356,-0.3162261167610089
-0.852098595231782,-1.034187600017642,0.41581454367430504,0.8369503728163631,0.5110531244090132,0.4738511032698374
1.2069853897312974,2.1496839163507975,-1.447437861871256,-0.6183682435857623,-0.5516658750166581,-0.41514924994511504
-1.3325515250565005,-0.8763778939295311,1.0724246913885613,0.15393716187817905,-0.19345308282555623,-0.026824126928652426
0.040171131585552404,-0.16291616630246186,0.2907207151022417,-0.266079352256633,-0.4382507559645582,-0.3180292278123263
-0.9893708608959874,-1.023505096836293,0.2005795739253141,1.0612795007522444,0.5265412301003108,0.40091196602370194
-0.6461901967354741,2.078467228475137,-1.4725328728916856,-0.6181629739941209,-0.5540239996540332,-0.41566885079645943
-0.44028179823916613,-1.0429278298932911,1.4643230237587157,-0.0091975646208673,0.18384813992895574,0.41959768803693864
1.6188021867239133,1.2706433894128182,-0.8256485499246987,-0.49161606991575435,-0.5249257053877584,-0.40271265419937746
0.10880726441765505,-0.8885171020901552,1.3524682843692066,0.1549465836879302,-0.19747980859879463,-0.01780661379200036
0.040171131585552404,0.6672438157754055,-0.34246583755520277,-0.4608622261444394,-0.5082403301442465,-0.3878526179451055
-1.3325515250565005,-0.9558492433544156,-0.6166779311363538,1.7220989830288473,0.5128765565590987,0.13600467383825257
0.4519879285781683,-0.8739500522974065,1.2174610425741297,0.15488560094847403,-0.1922659168236683,-0.015582164611972461
-0.7148263295675767,-1.1657766164788053,-0.36643728186503893,0.7119744339354328,3.454554972699815,3.27875465660291
0.10880726441765505,-1.1249888770591088,0.1342493002290842,0.6037568851022534,1.867527948367251,1.7763890641207318
-1.469823790720706,-0.9827173574165966,-1.8103468718365225,2.577985209597039,1.8516052115267223,0.19347613914893186
-0.44028179823916613,-0.18007291383614335,0.3266335203520137,-0.2650559490148111,-0.440295908797159,-0.3188814915437831
-0.44028179823916613,-0.5858461786185989,0.8397622113617124,-0.09097278400502394,-0.376369913497878,-0.22353524546444334
-0.44028179823916613,2.123948795050275,-1.4878776151938775,-0.6198132332661875,-0.5525723534089276,-0.4156092685189358
1.5501660538918107,-0.18460488488277638,0.48562047980911277,-0.26560098135584076,-0.44078773919762393,-0.3153898497399597
-0.7148263295675767,0.22262508487895374,-0.08418146852610095,-0.3419378879767981,-0.48009410591471385,-0.36462907269294875
-0.16573726691075555,0.2279663364696282,-0.06984384960547042,-0.3418048026431866,-0.47960726252678615,-0.36404989020174133
-1.469823790720706,-0.18638530207966802,0.28362298745051523,-0.2658047784810687,-0.44116880768982303,-0.3206919391539832
0.9324408584028868,2.0802476456720287,-1.4227384929164641,-0.620233759743862,-0.5540398251849732,-0.41522948883391947
-1.05800699372809,0.24350452291522653,-0.16309330599539523,-0.3415225495342139,-0.4782619818957826,-0.3649875473265365
0.040171131585552404,1.2232195495319804,-0.8277652815420884,-0.4916628801289614,-0.527224218144295,-0.4034371041779187
-1.469823790720706,0.6644922619256641,-0.4165248410401777,-0.4603376893675871,-0.5083339327356929,-0.3888821358696022
-0.44028179823916613,-0.5887595885771487,0.8635032807522067,-0.09085271429219845,-0.37690379533306684,-0.22353684069188282
1.2756215225634,1.2947599496252573,-0.8652601506440901,-0.49204225176679095,-0.5237669946934342,-0.40286645994390624
-0.5089179310712688,2.026835129765283,-1.4431887445331364,-0.6199406330881997,-0.5557997622547615,-0.4156330461301827
1.3442576553955028,-0.8831758504994804,1.4128225069943454,0.15491023649862662,-0.1954632633470457,-0.010007756115526192
-1.607096056384911,-0.8907830876134716,1.1803103378647117,0.15372534906216104,-0.19863961479642048,-0.02861322995087747
-0.2343733997428582,0.20320235182195534,0.0037964170141079646,-0.34196394422943743,-0.48177311839771464,-0.3641254846406541
1.0010769912349895,-0.9407966252352419,-0.36643728186503893,1.4281057036626652,0.2753059116267579,0.09743480316615821
0.5892601942423736,1.2981589279102321,-0.8936503053946122,-0.4922355078838347,-0.5236074140314421,-0.403179950390454
-1.7443683220491164,-0.8708747862300481,0.9695961845909804,0.15418775408124624,-0.19149712108591208,-0.02939071646387339
0.31471566291396297,-0.6133617171160131,1.103352634352855,-0.09109579471676833,-0.3815005412562127,-0.22114379399677062
1.0010769912349895,1.2745279360242174,-0.8528881062939347,-0.4929064869813459,-0.5247945186209353,-0.40299584056766075
-0.16573726691075555,-1.0714145050435553,2.022483368953879,-0.7168706072104396,0.33640601272291487,0.8261317017638592
-1.1952792593922952,-0.8820428577378223,1.1437637096546338,0.1543724254786747,-0.19539064951160295,-0.025984792569013312
-0.0971011340786529,1.2185257223765391,-0.8256485499246987,-0.49208763930050176,-0.5274695450506475,-0.40350004428782843
1.2756215225634,2.1555107362678965,-1.448497128502058,-0.6184772043088006,-0.5514760525604043,-0.4151297982575487
1.5501660538918107,0.7300439859930329,-0.3833243818083943,-0.4604449935791944,-0.5043537710645488,-0.38683996776641794
-1.263915392224398,-1.1487817250539316,0.6591236399122954,-0.8967985258289887,1.9739854049767718,3.0813160749990343
-0.16573726691075555,0.7138583751122014,-0.44254863534711125,-0.46135622034660967,-0.5053232478987879,-0.38800153578854246
-0.6461901967354741,-1.1442497540072987,0.5745694149785254,-0.27548171287098516,1.9275651801323717,2.5392907557189486
-1.607096056384911,1.202340111495707,-0.8632067853621699,-0.49258960052977846,-0.5282766422119198,-0.4041929774374148
-1.5384599235528085,0.20028894186340548,-0.060214528886273336,-0.3420335423591175,-0.48205701212028845,-0.365500453718264
1.4128937882276054,-0.8724933473181313,1.3130809998430963,0.15540823748200996,-0.19156966984880514,-0.00952309439688234
-1.6757321892170138,-0.8943439220072545,1.2174610425741297,0.15321396753598412,-0.19999590390438218,-0.029065486332240043
-0.0971011340786529,-0.18233889935946002,0.363268917256711,-0.26506870302273045,-0.44055650879942315,-0.3182806048593958
-1.6757321892170138,-0.8658572468569905,0.9363828426020981,0.15447290820172221,-0.18966077687476962,-0.028937689945886573
0.5892601942423736,2.124272507267891,-1.4548275789378051,-0.6193784552994808,-0.552547255454001,-0.41532274420821563
0.7951685927386816,1.24830724639727,-0.8298784163342998,-0.4916820680511398,-0.5260110046442544,-0.40309086444609266
1.2069853897312974,-1.1345383874787998,0.34119975416132137,0.7880540310793601,2.0566697928741147,1.8639112423756448
0.520624061410271,1.2283989450138466,-0.8150106166680737,-0.4929268876878221,-0.5270269505128433,-0.4032166317628495
0.4519879285781683,-0.18185333103303533,0.40064893604971485,-0.2652461514607831,-0.44048016804525825,-0.3173156584906199
-1.263915392224398,1.212860758568248,-0.8632067853621699,-0.4916385383869394,-0.5277271058836628,-0.4040355814621554
1.1383492568991949,-0.9700925809295478,0.28716835485881587,0.772163572737179,0.20178372317379348,0.2203856454298624
-0.16573726691075555,-1.0346731683440669,1.3425587446317446,0.005692872253281406,0.1870782570890132,0.4168127238979862
-0.9893708608959874,-1.122075467100559,-0.050527890781842444,0.572331471007227,1.7540097150255989,1.6507586585378842
0.520624061410271,2.0863981778067444,-1.4389202469563023,-0.6202193498174301,-0.5538352154721707,-0.41534386693882286
0.7951685927386816,0.2210065237908706,-0.0012167572290778638,-0.34052497177493335,-0.4799370896938941,-0.36295721730737135
-0.16573726691075555,-1.0515062036601321,1.9081103339339767,-0.4208025603995807,0.21344887593954961,0.5667027104774407
-0.7148263295675767,0.6602840030966479,-0.36983024809071213,-0.46066265740482965,-0.5086411131905949,-0.3883661881392408
-1.5384599235528085,-1.0260947945772259,0.11805599397460538,1.2087886284058005,0.5221190112340177,0.34350799144583266
-0.9207347280638847,1.2199824273558142,-0.8570259833118855,-0.49285343567427914,-0.5274342278622322,-0.4038781572681848
-0.3716456654070635,-0.8902975192870466,1.3130809998430963,0.1539935452499812,-0.19830366463048765,-0.020838363902108106
-0.5775540639033714,-1.1719271486135212,-0.19003203784137376,0.30444663558739654,3.3623845882602947,3.745578164232392
-1.1952792593922952,-1.0808021593544377,-0.8107299414706307,1.48428863829741,1.612372663001495,0.8629656027255592
0.7951685927386816,-0.6020317894994309,1.063667506511588,-0.09091047040218062,-0.37933814970881724,-0.21959656715578843
1.6188021867239133,-1.033216463364792,1.7985361675163096,-0.31461761266507765,0.2123427074292331,0.5483658423419278
-0.7834624623996794,-1.1374517974373495,-1.00092196606589,2.015477306726066,3.814740989583112,1.7047449610542522
-1.1266431265601926,-0.9571440922248823,-1.975685120203375,2.796692963332299,2.1175333968609538,0.10360129836733739
1.6874383195560159,-1.0257710823596093,0.34119975416132137,1.257570609070502,0.530388561288194,0.3703083090673749
0.9324408584028868,-0.19463996362889202,0.48562047980911277,-0.2662421200619127,-0.44208554688243756,-0.31648014372124
0.4519879285781683,-0.610286451048655,1.0900445693940364,-0.09106395738882804,-0.38091411629826405,-0.220701361395163
-0.5089179310712688,-0.1747316622454692,0.29784649701346144,-0.2652714521920544,-0.43966076411067173,-0.3189982109868213
-0.6461901967354741,2.0694032863818714,-1.46839731271417,-0.6193177612025792,-0.5543670528413414,-0.4156694935263614
-1.3325515250565005,-0.2007904957636082,0.3558829858325513,-0.2649987524077499,-0.44286372277987457,-0.3204591262667159
-1.1952792593922952,-0.8854418360227968,1.1803103378647117,0.15409438982475981,-0.1966414891327703,-0.025999018329338555
0.040171131585552404,1.2508969441382034,-0.8590897103888492,-0.4929842494149022,-0.5259444257623453,-0.40343750060125355
-0.9893708608959874,-0.8781583111264227,1.1257123386358907,0.15472498439024818,-0.19393568876095388,-0.024673741460702923
-0.3716456654070635,-0.8629438368984406,1.0376044562825026,0.1547745434280958,-0.18844407638401137,-0.02071800210263609
0.9324408584028868,-0.8872222532196885,1.4128225069943454,0.15466130194144137,-0.19698375065074383,-0.012619778516534095
-1.607096056384911,2.020199029304142,-1.4766499501186872,-0.6179629736026717,-0.5559465387082164,-0.41593848930106747
