Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.999,22.156000000000002,10.507710638297873,0.9831136321261011,0.025295875890824483,6.059408361251094e-08
0.977,8.815999999999999,19.701957446808514,0.985801319665864,0.07305754441792628,8.030067956323648e-07
0.976,18.428,12.547317073170733,0.9832414723628412,0.027729625616949565,8.925635091434656e-08
0.956,8.4,11.38981549815498,0.9923157942541224,0.17667101333445506,1.0996803813936686e-06
0.982,8.905999999999999,19.132066115702482,0.9858010661675402,0.07381804920098135,8.072973475466631e-07
0.965,7.103,12.446129032258066,0.9881168211939322,0.6057479106259593,7.161465058597555e-06
0.977,7.355,14.559622641509435,0.9876669731305442,0.37426216161204967,4.263679113800438e-06
0.954,8.234,6.351111111111112,0.9958736161199242,0.3719396512783449,1.2105322307954028e-06
0.969,13.193000000000001,15.371713147410357,0.9840554168248596,0.037640083993335315,2.2228892413267146e-07
0.969,10.686,17.537727272727274,0.9847790607762563,0.046964409714592106,4.061942353035644e-07
0.969,27.428,7.712315380344253,0.9825807310736672,0.021263301191855013,3.5718894845081274e-08
0.998,13.165000000000001,16.04282744282744,0.9840531511873014,0.03756834499526294,2.2902365673971194e-07
0.965,15.681000000000001,13.637584683357877,0.9837358273338347,0.03183506912723065,1.3405028346765606e-07
0.973,15.714,13.698106508875737,0.9837363805544559,0.03190608071340973,1.3516741959676597e-07
0.954,13.154,15.19015748031496,0.9840523040257911,0.037512761867824124,2.1879690483664805e-07
0.989,27.158,7.98728004600345,0.9825789829928464,0.021049253921061037,3.645141976369417e-08
0.96,15.809999999999999,13.30448275862069,0.9837375538485826,0.03210230503078247,1.3335885206109634e-07
0.976,21.863,10.498775510204082,0.9831134375413597,0.02496061194200251,5.9196753311530686e-08
0.954,18.411,12.234699886749718,0.9832436528026662,0.027715972625753833,8.727060085027986e-08
0.969,10.668,17.637942857142857,0.9847795598924197,0.04688653704159488,4.0619115840425577e-07
0.994,22.305,10.340502512562814,0.9831118605365354,0.02546488688361388,6.029742071836935e-08
0.968,26.828,7.9009556313993174,0.9825802014870721,0.020792547296302324,3.5673032221484956e-08
0.995,8.849,19.956724137931037,0.985801168574725,0.07335168023342561,8.180493526993312e-07
0.952,8.802,18.975245901639347,0.9857962431321847,0.07288837363365352,7.821628275777763e-07
0.972,15.561,14.00895612708018,0.9837357190209509,0.03159016626403297,1.3502161187614036e-07
0.99,8.493,12.446129032258066,0.9910936975720415,0.14201866158322465,1.0252862194895891e-06
0.984,22.326,10.22066225165563,0.9831110571927993,0.025488163518795893,5.969275550613333e-08
0.95,8.925,18.08578125,0.9857981652973472,0.07393018670996174,7.806631995904855e-07
0.98,10.516,18.650392749244713,0.9847785494346943,0.04621604992528786,4.1080690380806403e-07
0.99,22.18,10.392727272727273,0.9831082680088745,0.02531501095690285,6.004786937419522e-08
0.973,7.686,22.530218978102187,0.9821772745901568,0.1509307988374833,2.430808045428715e-06
0.958,8.856,18.8209756097561,0.9857989329553786,0.07336227177838894,7.872325981716044e-07
0.974,21.834,10.507710638297873,0.9831116718657111,0.0249248282522483,5.9075353456014145e-08
0.994,27.622999999999998,7.878547929665343,0.9825862847943492,0.021423209006387486,3.6643704486188824e-08
0.998,18.816,12.374845360824743,0.983243206751242,0.028296523990988903,9.120956620993174e-08
0.957,7.208,16.77521739130435,0.9814293346616267,0.3897901795370971,6.780642474803473e-06
0.973,18.716,12.124848484848485,0.9832394188850313,0.02815511488598653,8.896911587927883e-08
0.966,7.236000000000001,16.418297872340425,0.9840120781082595,0.38301926741477876,5.73517567245281e-06
0.952,21.733999999999998,10.349170159262364,0.9831095852698741,0.024807104049673557,5.773881330120548e-08
0.953,15.543,13.73875370919881,0.9837354297094281,0.03154875717017208,1.3236955029567924e-07
0.996,8.915000000000001,19.53569620253165,0.9858032387082695,0.07391960465656199,8.189841757033291e-07
0.951,8.78,19.132066115702482,0.9857941173772431,0.07269054360604706,7.812905084885245e-07
0.974,13.179,15.52635814889336,0.9840553638078968,0.03760207255068676,2.2344792364460548e-07
0.951,8.956,17.94558139534884,0.9857993506506494,0.07419803817603393,7.815370041311457e-07
0.984,27.43,7.851825890333522,0.9825825383963097,0.021266962010987798,3.627154735829276e-08
0.987,22.018,10.489855564995752,0.9831133577793458,0.025137572782281084,5.986458585071863e-08
0.993,7.295999999999999,15.4332,0.988433075441118,0.4018506278916061,4.432493242181858e-06
0.983,21.895,10.552615384615386,0.983108183205454,0.02498938564574079,5.962200390885531e-08
0.982,13.181999999999999,15.684146341463414,0.9840546261748875,0.03761320770868168,2.2530912709529285e-07
0.957,21.799,10.349170159262364,0.9831135387272175,0.02488726010663196,5.8042401087797926e-08
0.992,8.312,15.205123152709358,0.9883670206100056,0.13129462311240284,1.2624357018762844e-06
0.973,7.913,19.66012738853503,0.9851808889338222,0.12914966541537456,1.6413072828089006e-06
0.961,7.373,13.779642857142857,0.9875363412522191,0.3577042499514846,4.021361248322927e-06
0.983,27.195999999999998,7.918973774230331,0.9825790428932745,0.021079098549978758,3.623080550945406e-08
0.987,15.671000000000001,13.987794561933534,0.9837417006660621,0.03185797170981212,1.3727498394156358e-07
0.973,7.808999999999999,22.04742857142857,0.9834079958449344,0.1329961169016963,1.9304174025755208e-06
0.965,18.385,12.43180667433832,0.9832423019474326,0.027671166899956356,8.826576879659915e-08
0.953,7.966,14.491267605633803,0.9901820213916439,0.178019129346563,1.4999159833476256e-06
0.962,21.843,10.375260504201682,0.9831084885371345,0.02492997966157407,5.8346043303076113e-08
0.97,8.805,19.53569620253165,0.9857973579932863,0.07293737574552683,7.971591092228988e-07
0.967,7.0649999999999995,13.19076923076923,0.9864227744072485,0.5923038229376256,8.061881445846286e-06
0.958,7.628,10.57068493150685,0.9913272436522604,0.3370448921880523,2.501853842159533e-06
0.987,10.585999999999999,18.482874251497005,0.9847793198068282,0.04653145906409613,4.1379121882143135e-07
0.999,7.922000000000001,21.584895104895107,0.9838493946163385,0.13283476977765857,1.8950489682739224e-06
0.964,7.278,9.767848101265823,0.9935353346353101,0.6582850940665702,4.125490861931176e-06
0.959,8.392,5.653186813186813,0.9967827594199393,0.4107282693813626,1.0371802506176002e-06
1.0,7.968,15.4332,0.99038480254652,0.17922533627243692,1.551608849656879e-06
0.989,13.103000000000002,16.04282744282744,0.9840504860464957,0.03737904514126615,2.269206808792019e-07
0.982,10.535,18.59421686746988,0.9847786817788517,0.046301586603964315,4.1166027463928786e-07
0.968,13.225999999999999,15.250197628458498,0.9840545210026203,0.03773272699262235,2.2206379386929674e-07
0.966,27.091,7.794545454545454,0.9825827906947793,0.021001524085354984,3.560273192114558e-08
0.956,13.065000000000001,15.495180722891567,0.984055654584661,0.03726553943044907,2.1924595792723183e-07
0.958,8.835,18.975245901639347,0.9857977771927336,0.07317982274496812,7.872051593055049e-07
0.976,22.034000000000002,10.366549118387908,0.9831079447592674,0.025147284061365127,5.919598868408351e-08
0.961,8.879999999999999,18.744777327935225,0.9858003985027441,0.07357449417535253,7.89761373786264e-07
0.97,8.974,18.372857142857146,0.9858006045140375,0.07437550763314492,7.973912649195853e-07
0.989,8.824,19.956724137931037,0.985800133782035,0.0731299000513832,8.130112435739548e-07
0.952,26.787,7.759709497206703,0.9825884223930084,0.02077113829901072,3.508388871876278e-08
0.966,7.843,17.148,0.9872802011503075,0.17207108380868802,1.9356912653537183e-06
0.97,7.315,9.526666666666667,0.994137315904251,0.6656050955414013,3.785447733779545e-06
0.986,27.475,7.856266968325792,0.9825800647305358,0.02129914307287524,3.634595294776364e-08
0.995,27.066,8.080209424083769,0.9825789691384775,0.020977102360447166,3.667114344235334e-08
0.986,22.142,10.383986543313709,0.9831134524762879,0.025279256898079226,5.980400034300138e-08
0.988,26.957,8.047439165701043,0.9825864662770802,0.020901014618382223,3.6411723310538415e-08
0.956,13.227,15.012840466926068,0.9840518077915361,0.03772245037645448,2.192726534260214e-07
0.954,10.604,17.587692307692308,0.9847798668611213,0.04659665157973371,3.9981827504397676e-07
0.972,21.867,10.45432684165961,0.9831120732609079,0.02496301268527905,5.8953663101776106e-08
0.969,26.863,7.89646389994315,0.9825795808350953,0.020819157065555198,3.571027368521997e-08
1.0,7.836,8.47978021978022,0.9950470757492551,0.4719344736208143,2.0927588691175757e-06
0.966,18.32,12.532761020881672,0.9832415860365602,0.02757267174975091,8.835888118443388e-08
0.994,10.530999999999999,18.93644171779141,0.98477899067429,0.04629051683970848,4.16742116859383e-07
0.974,13.19,15.495180722891567,0.9840532927774921,0.037628948329377396,2.2345075658922526e-07
0.964,21.725,10.480950764006792,0.9831083613391591,0.024795359815196105,5.846821020407693e-08
0.961,27.250999999999998,7.699490022172949,0.9825878440772229,0.02113355451016157,3.5421543883568245e-08
0.957,10.571,17.79043227665706,0.9847784223452412,0.04644755920734654,4.010787109316713e-07
0.984,15.665,13.966696832579183,0.9837405026551503,0.03183956032341595,1.3683267896039318e-07
0.969,8.943999999999999,18.519840000000002,0.9857999211812781,0.0741182710156457,7.965139552236688e-07
0.956,22.011,10.186930693069307,0.9831131859851311,0.025127515491362738,5.797763941762454e-08
0.968,27.305,7.742408026755853,0.9825793593452208,0.02116522283751186,3.568008077044283e-08
0.976,15.854000000000001,13.459186046511627,0.9837370774972355,0.03222318427011053,1.3575784279933644e-07
0.958,15.665000000000001,13.577595307917887,0.9837392989294902,0.03180723576542443,1.3307199185441326e-07
0.99,10.701,17.99790087463557,0.984779852852953,0.04704356618455181,4.150949830682015e-07
0.982,13.125,15.84517453798768,0.9840546257618292,0.03744928297106205,2.253004819477598e-07
0.99,8.503,11.963720930232558,0.9917255742246733,0.14776005282730337,9.935958887028633e-07
0.989,8.859,19.701957446808514,0.9858008121622857,0.07342848617465686,8.13067939802836e-07
0.962,27.201,7.72088938299055,0.9825820912314617,0.02108738695017823,3.545779705034901e-08
0.977,27.318,7.820878378378378,0.9825781547178021,0.02117359276758808,3.60114888157252e-08
0.95,15.843,13.097482319660537,0.9837351599720434,0.03216265048011531,1.319654882279717e-07
0.977,15.668000000000001,13.862155688622753,0.9837361937153543,0.03181216447790529,1.3572294338573855e-07
0.971,27.129,7.829695603156708,0.9825835294569427,0.021032449932706084,3.578796316083421e-08
0.965,27.055,7.794545454545454,0.9825882140463582,0.02098021942572126,3.556571944691269e-08
0.996,21.994,10.607010309278351,0.9831094153220296,0.025104440132404975,6.041156346049038e-08
0.958,10.526,18.050526315789472,0.9847790801704621,0.046251054555680536,4.0149025705736966e-07
0.984,13.128,15.877777777777778,0.9840544667784936,0.0374582703227095,2.2576432380054983e-07
0.998,13.316,15.589090909090908,0.984053431218475,0.03800488617941868,2.2905570166564022e-07
0.999,18.589000000000002,12.679859154929579,0.9832378491217888,0.02795203839815227,9.131741612743122e-08
0.972,8.849,19.291500000000003,0.9857999798093942,0.0733225063387634,7.988810319153574e-07
0.996,15.886999999999999,13.677872968980795,0.983735832722793,0.0322877628829942,1.385366619540833e-07
0.983,8.871,19.453613445378153,0.9858000201474909,0.07351941787803948,8.080848976451178e-07
0.952,8.911,18.228188976377954,0.9857998972043658,0.07382400212085563,7.823136095453248e-07
0.963,18.569000000000003,12.165810810810811,0.9832405957031916,0.02794297340082946,8.807607927087068e-08
0.995,8.501,11.51731343283582,0.9924708435668252,0.1629293161606869,1.0121103493559971e-06
0.952,7.0760000000000005,14.698285714285715,0.96860467323425,0.534764207980653,1.6718289608778153e-05
0.992,27.55,7.8874957410562185,0.9825776533229695,0.02135506615032106,3.6568580745270243e-08
0.962,15.577000000000002,13.800178837555885,0.983735077231657,0.03161930976246443,1.3362636120302556e-07
0.974,27.041,7.8874957410562185,0.9825853135173654,0.02096546099048836,3.589690622367629e-08
0.981,18.448,12.591188811188813,0.9832415645267797,0.02775754876529464,8.970621974931133e-08
0.98,13.097000000000001,15.877777777777778,0.9840500304423981,0.03735660051227346,2.248301381905383e-07
0.973,10.672999999999998,17.739310344827587,0.9847816706793888,0.046916760444506954,4.0788269831548596e-07
1.0,10.639000000000001,18.53837837837838,0.9847796730230681,0.04677347026703831,4.1931501287581485e-07
0.967,21.759999999999998,10.489855564995752,0.9831133056301397,0.024842734984187872,5.8650355100043064e-08
0.992,7.243,14.158899082568807,0.9887979944386357,0.4835759113366271,5.304236093689476e-06
0.972,15.902000000000001,13.30448275862069,0.983738186273241,0.03232337194033734,1.3520261113399896e-07
0.98,22.051000000000002,10.392727272727273,0.9831103448549756,0.025170420560961023,5.943901616711996e-08
0.959,8.938,18.3002371541502,0.9857983080662585,0.07404891304347827,7.881718481771456e-07
0.962,8.917,18.519840000000002,0.985800639243027,0.07388840092142987,7.906499098259719e-07
0.994,15.911,13.597533039647574,0.9837359294426555,0.03233693332628781,1.3825914623050884e-07
0.973,18.364,12.57653084982538,0.983240513980504,0.027633903446864474,8.898891457297126e-08
0.997,15.778,13.924691729323307,0.9837381331407254,0.03206975751539665,1.3867061416825088e-07
0.972,8.96,18.519840000000002,0.9858014641026531,0.07426440116038127,7.990392815198069e-07
0.986,13.224,15.620647773279352,0.9840516318998485,0.03772852806244722,2.2624376296886274e-07
0.983,27.084000000000003,7.9552577319587625,0.9825835568514694,0.020997074178188288,3.6229405313878e-08
0.974,10.59,18.15670588235294,0.9847808825172271,0.046547813703254386,4.0828615781125014e-07
0.978,8.86,19.37221757322176,0.9858002634723634,0.07342338609430678,8.039050044406962e-07
0.967,27.212,7.764046953605367,0.982585494973629,0.02109980770423671,3.5641596821318634e-08
0.985,18.674,12.360686498855836,0.9832386740057393,0.028086017753419384,9.005204834883418e-08
0.962,13.145000000000001,15.371713147410357,0.9840551828911205,0.03749843102799046,2.2065779463834815e-07
0.976,18.48,12.474872979214782,0.9832421175306647,0.027808040255448748,8.925359335203889e-08
0.959,10.455,18.427701492537313,0.9847778889959606,0.045933834190061945,4.0189407590484747e-07
0.954,8.558,10.680415224913496,0.9924900725875634,0.16699188261005307,9.87443294622815e-07
0.98,8.227,6.403817427385892,0.9963671722432604,0.4383058071390517,1.3156101727673854e-06
0.964,13.034,15.748163265306122,0.9840543810609412,0.03717754172989378,2.2110065967801707e-07
0.984,7.28,12.34656,0.9898526739262123,0.5198514710082833,5.128249963372539e-06
0.99,15.651,14.094246575342464,0.9837413432902518,0.031816925116078615,1.3769571944123056e-07
0.993,15.631,14.180581929555894,0.9837423117610596,0.0317783343769568,1.3811479848081513e-07
0.969,18.558,12.276409090909091,0.9832454612007149,0.027932473193374954,8.86179415211545e-08
0.98,8.965,18.6691935483871,0.985803105210287,0.07432309197327187,8.057117519538815e-07
0.976,18.308,12.709694117647059,0.9832434150482724,0.02755427928131312,8.926255194554158e-08
0.95,15.787,13.209586305278174,0.9837397010325365,0.03205664484478306,1.319621624985188e-07
0.974,8.947,18.6691935483871,0.985800467488463,0.07415173465497521,8.006873142526276e-07
0.982,26.882,8.014933641084824,0.9825810277224156,0.020835755464715944,3.618968545028001e-08
0.989,18.78,12.29037542662116,0.9832415177959755,0.028245528543324853,9.040389712709429e-08
0.994,8.463,11.60390977443609,0.9924899280463333,0.16425992779783394,1.022626620539119e-06
0.973,10.462,18.763768996960486,0.9847788366164363,0.04597468799437511,4.078267993883596e-07
0.954,8.905000000000001,18.372857142857146,0.9857985487028746,0.07376818317373009,7.839682626928032e-07
0.95,15.716000000000001,13.342824207492795,0.9837392468691302,0.0319098823988045,1.3195805097449673e-07
0.995,8.974,19.053333333333335,0.9858038922160975,0.07441868179254985,8.182387401001802e-07
0.982,13.205,15.589090909090908,0.9840522315442067,0.03767346053772767,2.253118351720722e-07
1.0,10.676,18.372857142857143,0.9847821962884956,0.046944805994301196,4.1932266401903336e-07
0.971,15.789,13.518131386861311,0.9837415914681186,0.03208598531957958,1.3497587726135501e-07
0.97,10.66,17.68848137535817,0.9847788054140406,0.04684931747664126,4.066126779089504e-07
0.994,22.028,10.561642429426861,0.9831094392859472,0.025143191089621982,6.028989376763168e-08
