Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.019999999999999574,0.7194469868490774,0.2766907025429006,0.7038129611209207,0.006091076650037226,0.000842496921008739
0.6600000000000001,0.5530131509224914,0.3952448870437818,0.7064873242741179,0.009978628891192429,0.002047695417400095
0.6000000000000014,0.5540729322221687,0.3916412229042394,0.7064373586070722,0.010020639527955288,0.0020375291719644147
0.35999999999999943,0.5594200105978129,0.37627214881286686,0.7064511059337093,0.010262582092238105,0.0019968082682769147
0.26000000000000156,0.5516643383592656,0.3824655484192805,0.7065954834587522,0.009943157307625149,0.0019802135154138806
0.9400000000000013,0.06975287826966614,0.3672162535900436,0.887185048887428,0.22353493341172742,0.04211163998129869
0.14000000000000057,0.09340527000337195,0.6906824022080519,0.7572426603350912,0.07468829325080795,0.028105713299574214
0.46000000000000085,0.7407871284743965,0.2713635432348409,0.7038411139510288,0.006813259804828567,0.0008928065290029943
0.8999999999999986,0.9865118743677441,0.16554199777692982,0.6934645416605001,0.0008614497485180325,5.6920919400412374e-05
0.1999999999999993,0.05679464328724887,0.43704197201865425,0.8544169161228652,0.22786189720175554,0.05243850913904591
0.5399999999999991,0.41861361337251307,0.4579300074460163,0.716273129727572,0.01564873870151752,0.0037623623063362177
0.9200000000000017,0.30830001445156313,0.5339050578334383,0.7225305071002595,0.024592826606697586,0.007236737109749422
0.4800000000000004,0.7151596897731105,0.2916214587100664,0.7038110227742393,0.005949412897515889,0.0008949133427591518
0.4400000000000013,0.30786646755624064,0.5117470049728752,0.722615496318447,0.024553105590866674,0.007027867129922629
0.8999999999999986,0.09407967628498481,0.7414104882459315,0.7573223187873843,0.07493869180345542,0.029291104860403903
0.0,0.09354978563514615,0.6797251356238699,0.7572632055763435,0.07472174119015373,0.027887787427327962
0.4400000000000013,0.07413651910014935,0.03416055150621186,0.9865122195143137,0.6161357615457725,0.03483331599476217
0.9400000000000013,0.7364034876439134,0.2864027317538852,0.7038138298487588,0.00666297555758124,0.0009472294219817947
0.7600000000000016,0.5718001830531336,0.3742357702574701,0.7065303277932173,0.01079846618339287,0.0020635588825286865
0.019999999999999574,0.5468953225107183,0.37969717910626877,0.7065417910681369,0.009733249659110044,0.0019397762478100707
0.6400000000000006,0.7179054867768195,0.29382765873231453,0.7038276501627792,0.006043414833933496,0.0009130897471282147
0.6999999999999993,0.9732164362445206,0.16531966818137064,0.6933574138265897,0.0005457368655339967,4.296467985013619e-05
0.03999999999999915,0.07832747242160026,0.299653405666064,0.8896746049639965,0.20538834874549827,0.03540935377338042
0.5799999999999983,0.5589382918252324,0.38455858888603844,0.7065657085109507,0.010249005249963819,0.002033935850728613
0.6400000000000006,0.5553254010308781,0.3916412229042394,0.7065651358850502,0.010089485720106928,0.002044218635870017
0.05999999999999872,0.7187725805674647,0.278353030099992,0.7038291257266209,0.006070719262199993,0.0008470795107174578
0.17999999999999972,0.4158678163688038,0.4498184944335597,0.716241799624548,0.015472440612490597,0.003668257424487633
0.379999999999999,0.03882653306999373,0.7539278081773562,0.7288574224430207,0.19935537087793503,0.08353766426487182
0.5399999999999991,0.7219519244664963,0.2876974540903423,0.7038124005476085,0.006177166023381246,0.0009017092838146084
0.21999999999999886,0.18040368033142246,0.6270573451435929,0.7370075780111556,0.03714111118371853,0.013754155939181532
0.35999999999999943,0.7365961751529457,0.27217569239554584,0.7038463427056065,0.0066709932541617264,0.0008812274911788869
0.5799999999999983,0.29953273279059683,0.5431473576824063,0.7225896538073435,0.023848447479784957,0.007087588337374737
0.03999999999999915,0.05660195577821664,0.42013261000602775,0.8655478058936943,0.22433612275336257,0.04803288443008978
0.620000000000001,0.17173274242497233,0.6943942133815552,0.7370100082738062,0.036029050867804197,0.014069376732609534
0.8200000000000003,0.30391637362108,0.5415913200723328,0.7225456453461447,0.0242207565838393,0.007192611119177903
0.26000000000000156,0.04778650223999226,0.5447097464663985,0.8136219000208449,0.2204515928725972,0.06420479232553258
0.8599999999999994,0.9953754997832265,0.16157867621250718,0.693464394956159,0.0010661250509684979,5.4291659249127875e-05
0.120000000000001,0.09475408256659756,0.6797251356238699,0.757229325619889,0.07501481801402608,0.028075935264579473
0.5199999999999996,0.3070957175201117,0.5189873417721519,0.7225509150947929,0.02447930291335499,0.007062498148715505
0.21999999999999886,0.050965846139023996,0.5004520795660037,0.8321434993615782,0.22364892473040016,0.05894148488635658
0.3200000000000003,0.9741798737896814,0.15641851734102288,0.693481342916364,0.0005793187766553153,1.6797124359657373e-05
0.379999999999999,0.04518522086805721,0.7603091869659258,0.7437602051780736,0.1529040863045198,0.06028985152999761
0.9800000000000004,0.7337540343947204,0.28943403485822017,0.7039296118358571,0.006586309245319291,0.0009517196982685159
0.5399999999999991,0.09114119177224328,0.7373090685237199,0.7573126679236637,0.07418354924210356,0.028726641398034908
0.5199999999999996,0.5541692759766847,0.38878842676311043,0.70646878442464,0.01003080290314938,0.002024023845486525
0.120000000000001,0.07110169083289175,0.33240359528369245,0.8867036619222652,0.22082801835807708,0.03982570460304208
0.6400000000000006,0.0954766607254684,0.7095482193295775,0.757307632920508,0.07525989405844316,0.02888715823932686
0.3000000000000007,0.008622766029192097,0.38385930117249034,0.8033033368967253,0.8281019034157391,0.2666073747499821
0.5399999999999991,0.020762079098222475,0.48681292435770596,0.7943684201537806,0.5004793932630742,0.15819627615705936
0.0799999999999983,0.06310515920805432,0.08695555109057221,0.9573693927420273,0.4971923370679297,0.043972860743500417
0.379999999999999,0.3019894985307578,0.5263719083881472,0.7226354117670866,0.024057105878024523,0.0070009985723936815
0.379999999999999,0.1812226022448094,0.6318839388459643,0.7370084834405972,0.037253853458782266,0.013881208912604193
0.379999999999999,0.9877161712991955,0.15326325639864533,0.693345090253473,0.0008789935644083341,2.10965972678005e-05
0.9600000000000009,0.3006406859675322,0.55906358438004,0.7225904115001072,0.023955573447953002,0.0072529563686449
0.3000000000000007,0.42184112914880295,0.44189812163936426,0.7162877007805761,0.015841250042370185,0.0036998410144946934
0.46000000000000085,0.4234308010983188,0.44484629294755873,0.7162986888909941,0.015941752964096542,0.003741634976278551
0.0799999999999983,0.3001107953176935,0.5175278723071008,0.7225735851132065,0.023876906472507592,0.006870356193901475
0.7800000000000011,0.9747097644395202,0.16665748122790944,0.6933103697381142,0.0005760517874411654,4.8501599806410976e-05
0.1999999999999993,0.4280553013150921,0.42567188376878473,0.7163219929489415,0.016219469858914065,0.0036739733901032592
0.5199999999999996,0.7196396743581097,0.2889987821530059,0.703925746978797,0.006111809121900687,0.0008994431961692367
0.0799999999999983,0.5533503540632978,0.37356005234497724,0.7065120924877064,0.010011479781679947,0.001949733559703698
0.379999999999999,0.18035550845416443,0.6367656936192199,0.7370183969241211,0.037143640019258115,0.013881093800570156
0.879999999999999,0.7409316441061709,0.2812889038319991,0.7038944243880039,0.006825511036085807,0.0009406210350551786
0.35999999999999943,0.9588130449443615,0.1624524004962075,0.693334571563895,0.00021273409235828683,1.938079855003886e-05
0.8999999999999986,0.0927308637217592,0.7497193988900669,0.757309666939868,0.07459984058880717,0.02928940903109786
0.03999999999999915,0.09046678549063053,0.7019091097738122,0.7572118374223038,0.07394412129794703,0.027946833117202096
0.4400000000000013,0.41606050387783605,0.4599885646439583,0.716285549461773,0.015494638248226535,0.0037361800615686724
0.8000000000000007,0.07558167541789101,0.38385930117249034,0.8624302838754971,0.17178443571079705,0.03704249253197736
0.6799999999999997,0.7419432535285901,0.2754511813946805,0.7038784683130963,0.006858454531219846,0.0009179994815007736
0.0,0.09639192639337157,0.6585810352622062,0.7572500156142112,0.07541860262832671,0.027890729484746156
0.6000000000000014,0.1730333831109398,0.6860846904825643,0.736998327135268,0.036194697490375585,0.014053776683151782
0.8000000000000007,0.7349101594489138,0.28383290408606865,0.7038230693280205,0.006613391164647965,0.0009312848950183922
0.46000000000000085,0.0367069704706392,0.8750808463457451,0.6853316066287647,0.1843978116551186,0.08962545350601836
0.16000000000000014,0.09306806686256558,0.6943942133815554,0.7572652628969152,0.07461483083577512,0.02813650185401056
0.4800000000000004,0.718242689917626,0.28943403485822017,0.7038906769936197,0.006061164353012148,0.0008949014211878231
0.879999999999999,0.9971096873645164,0.1613608646284537,0.693455398679685,0.0011053115982973573,5.5695298169711064e-05
0.9600000000000009,0.5728599643528107,0.38038689311036966,0.7065032329801006,0.01083313595861999,0.0020970969502695338
0.14000000000000057,0.013680813141288106,0.5947401525277145,0.6704759663936812,0.522456245972024,0.252360154470569
0.46000000000000085,0.5680427766270051,0.36820891251271004,0.7064279980908559,0.010632999206631272,0.0020132778945090284
0.3200000000000003,0.015029625704513716,0.5773536993574699,0.7217746148534552,0.5128733527054335,0.2132474640426358
0.03999999999999915,0.7134255021918203,0.2817111268414759,0.7038492328670429,0.0058945489180769264,0.0008448991818034693
0.05999999999999872,0.4151934100871911,0.446826320957711,0.7162798031341104,0.01543603182717624,0.0036369619291907124
0.9200000000000017,0.095910207620791,0.7292100624899859,0.7573507840911304,0.0754036258147986,0.029324382348928778
0.019999999999999574,0.08940700419095327,0.7095482193295775,0.7571696155145844,0.073664131836375,0.027914198177081982
0.4800000000000004,0.30131509224914493,0.5339050578334383,0.7226343587401054,0.02400330816344342,0.007044358714499079
0.019999999999999574,0.09788525458837127,0.6517515454813072,0.7572735591924271,0.07579769365244575,0.02792341999812881
0.6799999999999997,0.9878125150537116,0.16005916645625848,0.6933809874344377,0.0008841747332647629,4.1772267327202075e-05
0.7399999999999984,0.7271063153331085,0.2885642690445719,0.7039241627395612,0.006362262356874156,0.0009244279468128989
0.8599999999999994,0.017919938339997055,0.529367088607595,0.809584803014257,0.539525436539057,0.16451189969326152
0.6600000000000001,0.7211811744303676,0.2916214587100664,0.703821384955976,0.006152532635487505,0.0009153525439649336
0.6400000000000006,0.301459607880919,0.5415913200723328,0.7226197078166905,0.024019067787648292,0.007113989499739183
0.14000000000000057,0.716556674213594,0.2817111268414759,0.7039277567400681,0.0060079940381178795,0.0008562569170160971
0.8399999999999999,0.06686256563418269,0.5182568880891509,0.8082728168916233,0.1566066702641074,0.045914657835437904
0.46000000000000085,0.04764198660821811,0.7352714205088631,0.7449896251304864,0.15357090487524344,0.06008888778098968
0.21999999999999886,0.021629172888867454,0.44881813484887634,0.7917737997656928,0.47704492870433185,0.1491307528556313
0.6600000000000001,0.9765402957753262,0.16333010983935456,0.6933115594850108,0.0006182909848096892,4.0248045498726204e-05
0.7399999999999984,0.4213594103762223,0.4589577312434783,0.7164043573558239,0.01587366413967977,0.003820482541394607
0.46000000000000085,0.04263211137338013,0.8515629036424697,0.7097762866000252,0.1590147997866898,0.07090498886482083
0.3000000000000007,0.5520978852545884,0.38316162286679833,0.7064852616974306,0.009948066096744645,0.001986964484416631
0.05999999999999872,0.05019509610289513,0.48348317754629044,0.8443225016455855,0.2227360111988686,0.05479919889503198
0.23999999999999844,0.7186762368129487,0.2829820535809261,0.7038274494772381,0.006068455158866601,0.0008676166884983908
0.3999999999999986,0.09061130112240467,0.7292100624899859,0.7572339808790218,0.07401347414132121,0.028507869508063065
0.33999999999999986,0.006792234693385968,0.42013261000602775,0.7696560496689564,0.8090744437387299,0.30029348255513943
0.16000000000000014,0.03391300158967192,0.29250167207510724,0.867068994036174,0.4478056745496801,0.09228339754354342
0.7399999999999984,0.17640541451900366,0.6779244404500222,0.7370136283256841,0.03664109703860542,0.014165424981304168
0.9800000000000004,0.04807553350354066,0.8290317277659052,0.7185433828574368,0.1587864446935217,0.06958179560928299
0.28000000000000114,0.01705284454935202,0.2533934580081031,0.9109262665245943,0.9024579447205957,0.1530264187268788
0.17999999999999972,0.07071631581482724,0.05295789201756648,0.9754268667074868,0.5520899905191585,0.037487468456993925
1.0,0.05029143985741119,0.529367088607595,0.8483501564991158,0.2244431596626585,0.056733116904422974
0.7800000000000011,0.2976540295775327,0.55906358438004,0.7225374762689825,0.02368765676797529,0.0071742804665267225
0.6400000000000006,0.17394864877884292,0.6833482210941415,0.7370009557650725,0.03631575782129218,0.014085702736725972
0.35999999999999943,0.30357917048027355,0.5204525798912151,0.7226176188770488,0.02418822380689826,0.006992576066506803
0.3200000000000003,0.9714822486632304,0.1572688914461066,0.6933859986059936,0.0005084996005363419,1.6750744799903013e-05
0.120000000000001,0.29582349824172655,0.532386326499488,0.7226401341705007,0.023527011777720104,0.006887156033435566
0.16000000000000014,0.09205645744014646,0.7019091097738122,0.7572423070506034,0.07435661014375029,0.028135475319382177
0.5199999999999996,0.7278770653692375,0.2825576999284871,0.7038166489195277,0.0063760067607688264,0.0008994145901565283
0.21999999999999886,0.0942241919167589,0.6906824022080519,0.7572943717111151,0.07491518986305869,0.028231107648814854
0.3999999999999986,0.09875234837901631,0.672565228623095,0.7572984635232238,0.07604886673442514,0.028516554847353767
0.7800000000000011,0.0915265667903078,0.7497193988900669,0.7572891138080813,0.07428595439817828,0.029100924803650438
0.03999999999999915,0.9568379979767812,0.15557194379059872,0.6934978558282303,0.00018243387101677527,-2.6600614636794473e-06
0.3200000000000003,0.04426995520015414,0.6128993369499699,0.7866863254129655,0.2143177236026682,0.07110229303721467
0.3999999999999986,0.018835204007900175,0.24164489987274804,0.9228828646663985,0.9128179658783616,0.14030482721040352
0.7199999999999989,0.9899802495303243,0.1602755026061057,0.6933318552950816,0.0009297206915790633,4.455590692296831e-05
0.8999999999999986,0.970277951731779,0.17118430644840607,0.6933100945615784,0.0004739354563043918,5.6721836167584853e-05
0.7199999999999989,0.7330796281131076,0.2834071210326121,0.7039260436174857,0.0065627883325088746,0.0009221613399704477
